Perimeter,Compactness,ShapeFactor3,ShapeFactor1,MinorAxisLength,MajorAxisLength,ConvexArea,Eccentricity,roundness,EquivDiameter,AspectRation,Area,Class
-0.6710926228624404,1.5572413827915084,1.6077455312535367,-0.18085607452325927,-0.04053891480939098,-0.8263667087364113,-0.4809247108437673,-1.69246768540143,1.6689165304950988,-0.5014725797418713,-1.3735205639409231,-0.47317365128365435,1.0
-0.17832333592138605,0.14545540199972937,0.10746557192561133,-0.09021936819399304,-0.07645066101221443,-0.2208447316146731,-0.22244344857162424,0.0032037938373814024,0.07084739170525224,-0.159407400966896,-0.2764205170826024,-0.2192824694332477,6.0
0.26461313334757464,-2.017880264126013,-1.894421073902328,0.7038931134263059,-0.609350439865014,0.6938072754743428,-0.05241946397265317,1.4842013964760232,-1.5673263039334704,0.055155556279076576,2.3719234073479827,-0.0488614168677175,5.0
-1.14132587015529,1.24613102565396,1.2639820799890027,0.9923868201803834,-0.8137035447503498,-1.2216691458233615,-0.8582768044326595,-1.2176010954387586,1.1791553725665482,-1.085738034157299,-1.1485565669969384,-0.8562333073535974,7.0
-0.8875653687082353,1.123655450931151,1.130691468816325,0.47604788012677424,-0.5056190450536021,-0.9672390183106474,-0.6749129464163606,-1.0571776286705605,1.2602530514887844,-0.7924483215511219,-1.0614639360838287,-0.671923542111847,7.0
-0.18650204031038048,-0.25008351398330836,-0.28541026883371406,0.026615873661123193,-0.18996120563688348,-0.07309382876014975,-0.19498299667692118,0.38941214639440713,0.4467214881128178,-0.11592287965818943,0.14893038373560785,-0.18543950206836385,6.0
-0.18910776989470401,2.0709330106479418,2.191625565180624,-0.7175398924970845,0.436560203441861,-0.7363470083363789,-0.28992352071831107,-2.6600943364091303,-0.46026109443457,-0.24609353560166017,-1.7181825491005218,-0.2856932618081267,1.0
0.8777342620265673,-0.4176830166906458,-0.4482563872181471,-1.0094522276162354,0.763442856410661,0.8362545708158339,0.6631476391079835,0.5052586864225183,-0.6520295981114874,0.8507803738091972,0.2992892549053169,0.6582222505715106,4.0
-0.1881171231518349,0.026288389740593072,-0.012164055179912989,0.04847787333566634,-0.17180364610619958,-0.24065250973902969,-0.2594420796782081,0.10211061621168564,-0.28437019722017803,-0.22003434615845813,-0.1771686300257775,-0.2658768603470186,6.0
0.5416514857479214,-1.4846109721530683,-1.4343358858316113,-0.14044506428309406,-0.04966286497697757,0.8905907227106665,0.2987280945572641,1.222767868593354,-0.8111960809448501,0.4692972981674686,1.614146505980546,0.30442194205022993,5.0
-0.8163655684446856,0.8806748040604925,0.8696652909793812,0.5152125246893069,-0.5217037012660187,-0.8866841275709559,-0.6454498163241452,-0.7625742357376464,0.9021506124494433,-0.7529963415787775,-0.883799451835439,-0.6459037454107398,7.0
0.13846765141674375,0.044856329921481294,0.006404222887736034,-0.40356937051339276,0.16210720829195338,0.04057872824907572,-0.003336876284469471,0.12221943563121342,-0.38300710411172906,0.1134227241096061,-0.15624463742553885,-0.0010952735197246094,2.0
0.7860642257492307,-0.8036886028517611,-0.8151067420386179,-0.7305122156076582,0.4746201504262874,0.8646380911374894,0.5317176394339536,0.7919107559890636,-0.8219384293705152,0.7234627312433728,0.7315284205069826,0.5371181901639731,4.0
-1.1608101544344676,0.8479496154418681,0.8348562243988745,1.3397544384306102,-0.9839858395970513,-1.203627475429497,-0.8942910682896187,-0.7193526823485709,0.7274972102215608,-1.1533689341878046,-0.8555750511166514,-0.8964519864929247,7.0
-0.5513558272065685,1.3149186898822098,1.3393492479959033,-0.23432551718363537,0.009004029929815882,-0.6976451988683128,-0.40621463096707827,-1.3347283888268673,1.3798080161512207,-0.4001970263640845,-1.2083497026347763,-0.4002837572136652,1.0
-0.6234242039982261,2.068212862823813,2.188480378738737,-0.40299501254086595,0.14460749546070653,-0.9097971767221201,-0.46446201718625063,-2.640380529423435,1.3897718470774985,-0.4802787293751836,-1.712351140949378,-0.4580787228663233,1.0
-0.7583822164331571,0.602553820050286,0.5764553999955191,0.5395210940273507,-0.5403728129102043,-0.7797104265609005,-0.6069576624939929,-0.42929945427400856,0.8538687988278593,-0.6941932313331906,-0.6495520172637029,-0.6065811122505234,7.0
0.999400706077317,-0.5960650415879039,-0.6192088194257135,-1.1682493350098246,0.9406852807828557,1.1298442880923567,0.8884319644789899,0.6451000438238048,0.013804172728375195,1.102863060463798,0.49834407005270176,0.9069439363885847,4.0
0.5922073346920627,-0.26547916280561107,-0.3004592781432563,-0.8850349278888535,0.6175985791867188,0.6146410755969889,0.4738436338956733,0.3945605665534384,-0.0011342052189177152,0.6611422771699177,0.15535820053567428,0.47894412813553733,4.0
-0.02512052138792822,-0.5724870407554221,-0.5967530166699295,-0.0063586655808020795,-0.15210500103492944,0.1422023532490373,-0.08391921596064382,0.6288605131403865,0.14568671749912837,0.017069376238964127,0.47414898221478896,-0.07974053984015736,6.0
-1.2314794187646323,1.0451855275096111,1.0458979767104901,1.3605875650137176,-0.9968582063327937,-1.2818278298289845,-0.9274201177942295,-0.9628573286702884,0.9777578021684643,-1.2065957294942102,-1.0072230279601673,-0.927503425999809,7.0
0.09002455618962196,-2.081655060164122,-1.9479812113019956,1.1821317910024827,-0.8783157246606913,0.43953631191451076,-0.2626327873149226,1.515363368738149,-2.1587354654026165,-0.21804710423686693,2.478922708400849,-0.2643604748439077,5.0
0.5046923807248644,-1.3066694062367765,-1.2759537806801728,-0.12004603514753842,-0.0031356323232702393,0.7342318910168705,0.22442533905973014,1.0714046620762234,-1.1069551646258775,0.37984301506317436,1.2631523993030207,0.22539757935401947,5.0
0.5787138809526995,-1.6272929697985683,-1.55957713206008,-0.044211252827422234,-0.12184325650143286,0.9288094581911905,0.28589737661388,1.2991971902870443,-1.1505683097941424,0.4489259768802456,1.8131585980612295,0.2862942426266771,5.0
-1.055285148781745,-0.10195521612734183,-0.13968686771089667,1.6657776005889593,-1.1329798662875283,-0.9421078249678265,-0.8458534108684305,0.2532779711054266,0.4322816940792804,-1.0682386879634973,-0.013188412694218438,-0.8456875354455989,7.0
0.43789649820923476,-0.33057415110272315,-0.36388736150773565,-0.6898970286539204,0.41897225847607517,0.49238579198764365,0.323676712780511,0.45119778197691635,0.015017016621173601,0.4974259519830374,0.2276008020619337,0.32958015607911506,2.0
-0.6221847218175747,-0.12849275207359734,-0.16591750111217193,0.6837461981457696,-0.6335867856397293,-0.5059055175521515,-0.5286495506014341,0.29468882224427173,0.6040858029173808,-0.573483651430287,0.03458200024782815,-0.5238347124103135,7.0
-1.097915823782934,0.31798583496585286,0.28259869922234543,1.474196814794391,-1.0560269916068397,-1.0474738810633097,-0.8575639867691383,-0.11857992850131462,0.6863183059450255,-1.0882047332033327,-0.3908597901676399,-0.8577152295498194,7.0
-0.6960700668058685,2.2839431186139967,2.439685687002078,-0.40134650750998,0.14492463942116263,-0.9902709266867217,-0.5031917769042434,-3.133980470851646,1.621211891901984,-0.5353959127997533,-1.846414068738785,-0.49716011287831746,1.0
0.5231296781620522,-1.3648131562908916,-1.3279738605727602,-0.09078396119326256,-0.10856005356148457,0.7561314245066777,0.2183833607689302,1.1696818898421697,-1.2202878369964252,0.3792915956410546,1.4849778249805168,0.2249150930575751,4.0
-0.8562637486385297,0.5198304919584168,0.4903905620999377,0.7682238695238858,-0.673801708068789,-0.8473421050178738,-0.6775605548808684,-0.3478391559053209,0.8977037030170467,-0.797812334695543,-0.5859137284393718,-0.6754387994145131,7.0
0.9462109574992911,-0.5454116583205644,-0.570913641285836,-0.8856252649085302,0.6079083950559524,0.8137635743643751,0.5891164331965528,0.6253059563955518,-1.4435961463930318,0.7734073052751035,0.46889273695437983,0.584263993987966,2.0
0.07767668446570936,-1.727399294518978,-1.6465134597624935,0.7855353916602914,-0.626598431342631,0.41550755913054166,-0.16993254735888552,1.3151826973219847,-1.4048533986351401,-0.10958426767263427,1.8568975979203028,-0.1804767858763646,5.0
-0.6272271606888604,2.3832210571775434,2.5564902147571242,-0.47427310324895344,0.2047803957158791,-0.9887360182834454,-0.48228245877428416,-3.3668546912061923,1.1862927968035422,-0.508806598431286,-1.9018080771855705,-0.4783776106238758,1.0
-0.8292486711102431,1.7218052060448237,1.7925879164133882,0.04059043811788432,-0.21085569313957014,-0.9990976067409473,-0.6063127322269973,-1.9673800546661095,1.6309621976423174,-0.6856159049870928,-1.4849478262941365,-0.600791276693191,1.0
-0.275796402408135,0.6382873754791454,0.6137949490441775,-0.24968049376911303,0.05479383153960722,-0.3778509413566608,-0.24630586845045765,-0.5217439894877572,0.5834146425697293,-0.19521806791826274,-0.7185468126405641,-0.2468875782512436,6.0
0.5382241297180901,-1.8914922951807982,-1.7873532871549882,0.2314956653079799,-0.3234003570071817,0.9313573242553354,0.18722304576356877,1.435446240085898,-1.5275233070898602,0.3409663166003542,2.2126301464523173,0.19152014868224673,5.0
-1.1157709401958769,-0.07429721264404644,-0.11229116949160442,1.7717293358858306,-1.1752454500534157,-0.9930446632026723,-0.8774549939512098,0.22027510026118488,0.5691197304243786,-1.1200981689867169,-0.050347426564716254,-0.8767734382593722,7.0
0.1318195197205234,-1.3331955984290162,-1.2997184669325736,0.33452678587592616,-0.39206085570439647,0.4227616780851363,-0.05914031622871152,1.1336045773987804,-0.7799640190085378,0.044732108505198154,1.4010594931433116,-0.057339390362382905,5.0
0.4689445878328982,0.9335870711743596,0.9261209501265181,-1.0170289591394506,0.7598027020983026,-0.0048389896194740425,0.21278265055554824,-0.8377425176823857,-1.0180356953497152,0.3579727551705024,-0.9315026745594348,0.20630490733757786,2.0
0.01656176194473165,-1.1638637632953794,-1.1470861957320706,0.5186631111486788,-0.4661148161821473,0.18663240245863896,-0.19345553025508974,0.9888915959189186,-1.2076488834958439,-0.14168419967161217,1.0922699022997175,-0.20553160998458309,5.0
-0.8628085901530294,-0.3243088286067334,-0.35779662327305894,1.3400820088971677,-0.9885378949590162,-0.7107546685369132,-0.7197525718216792,0.45515358853776594,0.3933486607145878,-0.8621363414414357,0.23275395461655954,-0.7171738640569514,7.0
0.2432555407726394,-1.9505926369092461,-1.8375720426499655,0.7351880772678887,-0.6441336573164049,0.6188850974961934,-0.08704203620083255,1.4628168092480487,-1.7207239099225144,0.007965869086154667,2.300879367192621,-0.0870812242074896,5.0
-1.1833227190413727,-0.03951912911980968,-0.07775950363144864,2.020268322968334,-1.2917367387346708,-1.0945517681502033,-0.9395380180740923,0.20751390616547724,0.2303672068817979,-1.2290208254569983,-0.06450504328673361,-0.9404271660831404,7.0
-0.31238460177864874,0.023249529491455607,-0.015200441951872078,0.1713984689800786,-0.2717456914765036,-0.310855766290138,-0.3269900392214208,0.11998903267003555,0.08300859793570546,-0.3026383946578684,-0.15857833568883434,-0.32825544581589816,6.0
-0.4477182148743829,0.2320889496887715,0.19512020403123254,0.16610141485014004,-0.29757700828208866,-0.4156844700794311,-0.3777019244262247,-0.03452248433887859,0.7544123060844828,-0.36233440195829897,-0.3127503532900168,-0.3725407951681138,6.0
0.8679639498374176,-0.7581846672220353,-0.7724559969050273,-0.8432816776881613,0.664236193982503,0.9338544282378748,0.6700721535536194,0.6944528132710692,-0.7749992517670291,0.8178974951422865,0.5737499252979815,0.6266538614612931,4.0
0.24190807340200748,-1.96040689909989,-1.8458854460642495,0.6229405973942577,-0.583330776210856,0.7027338007149727,-0.03137437104964218,1.4721022792721423,-1.2338145323379879,0.08678149813071072,2.3314963408923677,-0.023013936701054682,5.0
-0.5242327644883009,-0.27390153501874903,-0.30868430458504437,0.6766523889363951,-0.6197870258600466,-0.42768492866821206,-0.49134542621048405,0.403991042106388,0.12168587830362136,-0.5267399388920442,0.16719130382408282,-0.49106010755898505,7.0
-0.7357522766197504,1.8016134814689184,1.8829797159681594,-0.1801263647034486,-0.04188780405711376,-0.922506896317105,-0.5255267303612454,-2.110782173537959,1.7594245249879057,-0.5647394112801264,-1.5384296596321565,-0.5177347070909811,1.0
-1.0958218500989547,0.7836118348966039,0.7666613782550147,1.20211536491216,-0.9114099558071735,-1.1295441667907753,-0.849926654659981,-0.6488919584715305,0.7733395569867658,-1.0768049272187843,-0.8082607638852009,-0.8508570314789315,7.0
-0.8188398377977283,0.7037424589948801,0.6824461954397233,0.6111542746720866,-0.5852261676548665,-0.855946424994987,-0.652815598847199,-0.5430770666066896,0.8591166251515431,-0.7606432438921571,-0.7340059412592372,-0.6509698515234057,7.0
-0.47164397696756116,1.624777647569433,1.6833523498535872,-0.4428361034327117,0.17698793061283774,-0.7126107164286242,-0.35760725505457547,-1.8017821405472658,1.1798529464269427,-0.33523211736830355,-1.4193054612544538,-0.3525176138656723,1.0
-0.6294432045876006,1.256856309760321,1.2757093006404758,-0.05773840396400744,-0.13663254779059888,-0.7667617142316914,-0.4791935822323583,-1.234893546307567,1.247020035196149,-0.5040451574424164,-1.1575783730652285,-0.47500020654876524,1.0
-0.7017275517592202,0.3239016919411876,0.28864434365555747,0.5861825748773531,-0.571791625023965,-0.6765972935347022,-0.5769853769278336,-0.1301432077682609,0.7348193580258054,-0.645451091094506,-0.40131044862624965,-0.573496337637195,7.0
0.7496497416843387,-0.9709094286547155,-0.9704762312645396,-0.578919883028646,0.3598794458884021,0.8571130718545182,0.482567164349244,0.8812081998852068,-1.0373683365967588,0.6464083689275891,0.8875379768278012,0.4652966586075393,4.0
-0.42244968041883263,-0.388255127924414,-0.419819283158606,0.6522568225638723,-0.5816773344541971,-0.3544036257447637,-0.44990017063145754,0.46659747581908917,-0.34406198885448014,-0.478156164031358,0.2477427842071765,-0.4565623373632124,5.0
0.34649407740272126,-1.509093811825047,-1.45593720252221,0.22524963332235076,-0.32934173199825895,0.6291761595480427,0.061156150415080344,1.243271569820911,-1.2563524207021937,0.1909212915014251,1.665961250076509,0.06342003697626579,5.0
-1.217615059372726,0.15967775936608225,0.12181599146161262,1.8807827817793172,-1.2278707273889415,-1.1278286323742452,-0.9347180129207575,0.014050492595431301,0.6799810592345455,-1.2208691151035858,-0.26582337257424343,-0.9357401563462522,7.0
1.3779263570267488,0.23455106362330935,0.19761977428375435,-1.4687282148505958,1.3206018309446752,0.8310844665808245,0.9489535784817779,-0.0721044645427272,-1.9347320186886203,1.1120319892793737,-0.348146087037371,0.9162145659416945,2.0
1.709478450334454,0.22246279258078303,0.18535212596723782,-1.5738392747224548,1.441299581929244,0.9527068040732054,1.0779735755791404,-0.034539269754800664,-2.7823383335189513,1.2507038150295764,-0.31276633026266476,1.0583412435514512,2.0
2.3859634104909846,0.5863548257183933,0.5595606704394157,-2.5101342056006075,3.165276020893695,1.958768562489602,2.6568647002789088,-0.45200920763562547,0.12489362917876784,2.624435796754896,-0.6668101253789315,2.6605403808156574,3.0
-0.6845907716100635,0.1891450997288935,0.15159814105012517,0.6701746607671039,-0.6172017965015415,-0.6539252947071722,-0.5833328485029998,-0.0070432780490370245,0.49049761280248333,-0.6557542466555155,-0.28636897131529887,-0.5805268522425273,7.0
-0.8907673643415847,0.9837623776899116,0.9798550092001098,0.5974797612117926,-0.5795470125018499,-0.9648327385315838,-0.6942269107279626,-0.8779513719360678,1.0049395062473439,-0.8242262651037084,-0.9563254140914346,-0.692670452858955,7.0
-0.46571887654338734,0.33397032036990926,0.2989400434732802,0.22994569773451337,-0.33324270635075415,-0.5010315287818393,-0.4268184558126713,-0.14965496929032013,0.3523275267985484,-0.43361309779308277,-0.4187887529790457,-0.42454592526343937,6.0
-0.997414476968457,0.9478689873064249,0.9413961365111422,0.9382977455805571,-0.7699447736574595,-1.0912896920846713,-0.7951415256636266,-0.8523920819547849,0.5631953181176308,-0.9906922534693625,-0.9406014081464199,-0.7982660251664949,7.0
1.1902387068232774,-1.251336343067798,-1.2262072052328177,-0.9954936422066235,0.7508585138006743,1.49570429224151,0.9881585499754516,1.0817745331046746,-0.5456109777975032,1.2008710596514394,1.2855753106104415,1.0068530630594588,4.0
1.1332929516372185,-0.5680291888560977,-0.5925025465600146,-1.2236628950733457,1.0874080388809653,1.1662274200377227,1.0106632219237681,0.5550218386066541,-0.46835031638795105,1.1554837546664716,0.3677826707004167,0.9603620620663545,4.0
-0.3080604991711491,-0.15465630116540974,-0.19172550909421696,0.26048964636008715,-0.3553302007967546,-0.266530157176233,-0.3335072292879016,0.30731593983679517,0.0203513486233986,-0.30646728811964696,0.04940935395165729,-0.3311159002876755,6.0
-0.16164666658171384,0.07215712686743307,0.033753623590362325,-0.14694587329826764,-0.05648360693225449,-0.14554096160327867,-0.17403973484869895,0.106051193980787,0.40444548413808595,-0.09461218265243444,-0.17308879448820033,-0.16872479822725522,6.0
0.9218579496544494,-0.9070712439139182,-0.911415874032084,-0.8407143774462,0.5553721103221073,1.0475391015503992,0.6726518746216014,0.8865821563817767,-0.7541077607167669,0.8783317400256068,0.8973062361577018,0.6848279234897289,4.0
-0.33385956956008445,-0.12697431189036595,-0.1644180765796281,0.2348335107124663,-0.3442869953224699,-0.26684725398866826,-0.33055412753902746,0.29225244415982893,0.28903489428557627,-0.29821436467387835,0.03173531645035528,-0.3249469683545653,6.0
0.7956608226327582,-1.8423414318925588,-1.7453844416261606,-0.11040889426692607,-0.06843684481564744,1.1673118854614986,0.4127789207206785,1.4089274817971027,-1.5653933019471857,0.5965987780145072,2.129859816768727,0.4194604604453239,5.0
0.1384582614002239,-1.5592799265525767,-1.5000727253008344,0.4686966307133303,-0.47723346941858386,0.4971104772764053,-0.06572539369171819,1.259616254277225,-0.8776971700902553,0.03636681000947348,1.7080738485547078,-0.064128661819493,5.0
-1.0595904713562043,-0.9668801726688535,-0.9667577830437569,2.7449376411281703,-1.5636813543294155,-0.9293288839261178,-0.9586143764978539,0.9158575981139634,-1.36979675395734,-1.271507809761401,0.9513204280740273,-0.9646548708260257,7.0
0.6442655862794173,-1.0522087991611642,-1.04523769787359,-0.48261771676016946,0.24806658695381895,0.8360507545216675,0.40826440885171,0.9543389043276778,-0.7335516051989399,0.590459396762999,1.0244475356049574,0.4138429414224359,4.0
-1.081600670079285,-0.06287463657957032,-0.10095977895203283,1.6819191013841115,-1.1509886479369205,-0.9650456461568679,-0.8551879278907337,0.23688450879648937,0.5465431430357585,-1.0849353311647176,-0.03174551002621072,-0.855750821057153,7.0
0.01060379646273728,-0.4742514617345398,-0.5027334217989767,-0.025750127021120353,-0.13494682095104793,0.09413231397853745,-0.09060612451843925,0.5510569100104338,-0.2484529151418569,-0.0025291479347596952,0.36223399768689285,-0.09552473439526611,6.0
-0.26719514727573657,-0.8363573810426982,-0.8456290348633033,0.7385321367462663,-0.6484282351044314,-0.14732327286692196,-0.38690066665547623,0.8186198469609931,-0.8883892753187869,-0.3892003354991575,0.7769816240064756,-0.3922538067085553,6.0
0.833554234299564,-0.9657913345689707,-0.965752731425683,-0.6697980505148325,0.4559987149123618,0.9341905507183602,0.5643714771628835,0.8696310633974641,-1.049635708887238,0.7313450436664755,0.866645735058534,0.5445278011450831,4.0
0.8382914976339473,0.6718168346345101,0.6489205421467528,-1.1727429981580986,0.9378020290624606,0.2699769131631663,0.4416989516406872,-0.5235982881003525,-1.7458428030860615,0.6059249389971428,-0.7198972588399176,0.4280073605537671,2.0
-0.9041199678331461,0.197479188648989,0.16003336246598363,1.036262620477386,-0.8299672494741676,-0.822534097123354,-0.7134390439447759,-0.008022993356298493,0.886699770695139,-0.8521786773939399,-0.28731696273276697,-0.710763688975619,7.0
0.5672251957403747,-1.6897838443791355,-1.6139369814255777,0.22523631744972655,-0.3289974938722133,0.7703668486167163,0.12371438631364366,1.3400197136863772,-2.1273543878568812,0.26278472758388793,1.9264102576373794,0.12424777363514564,5.0
0.7820406036703742,-2.0628796380160384,-1.9322454571811178,0.1982947562314417,-0.3177187970731159,1.1059613600719307,0.2775472268412014,1.5278538626242946,-2.321913875928917,0.43975753810183266,2.52301979474909,0.2781609022009005,5.0
-1.0274719198492515,-0.27468701289862496,-0.30945110151499333,1.7342451544484823,-1.173070783220676,-0.8914047338371536,-0.8363831190530755,0.41470634219025215,0.2831481559748055,-1.0539550779328999,0.18073023431823104,-0.8370372454164892,7.0
3.184265054962586,-0.5649242946511894,-0.5895411846255284,-2.5055180364241907,3.16980477320945,3.0564654420405644,3.52320971104344,0.6039369571802883,-0.746791258970796,3.2558987296138313,0.437588802178229,3.515402708194419,3.0
0.6757080565969241,-1.25400710742488,-1.2286137353808402,-0.16246241580492032,-0.045312207784615435,0.727306380183574,0.2363735208482783,1.0990695311766778,-2.004786629367167,0.39368597448868536,1.3234698055068224,0.23752866337890655,5.0
1.166946770845205,-0.4321943557847945,-0.46225465430817736,-1.3298392247551467,1.141148629888483,1.1738324650769683,1.0323193014155119,0.5159615770549232,-0.2995316784879855,1.2237084861549394,0.3138129892568342,1.0303915016645664,4.0
-0.7951629111423323,1.7356671436216238,1.8082529952559294,0.01144554384270204,-0.18189333346182474,-0.9905891068612869,-0.5951791991967592,-2.0139998165971096,1.4162466680213293,-0.6710098726230332,-1.502664659983295,-0.5909003076160813,1.0
0.6340586383220843,-0.29061688924365847,-0.32499187400352453,-0.8703306536122825,0.6467710364192429,0.6189580860885048,0.48986505947577197,0.3698760449307124,-0.292947971251635,0.6562358413309181,0.12474437104564635,0.47439497162620464,4.0
1.1261377590489128,0.5327434490492005,0.5037905018121431,-1.5761713278813867,1.534613617777686,0.7418264342437831,0.9637190872261485,-0.4655926040889272,-0.5810258279044945,1.1262488742844725,-0.6770351360115433,0.9306202282212479,2.0
-1.0086308517016993,0.1847815843704617,0.14718380382856744,1.3237789421808412,-0.9829145657212885,-0.9346510750860719,-0.7965332172924063,0.011660356045901404,0.7067794362856655,-0.9875190960907578,-0.26816443170060383,-0.7963016166738285,7.0
-0.25270635178524437,-0.8649180649688037,-0.8722459698073944,0.6228757934808197,-0.5713788237188263,-0.06551557817409585,-0.33503469570973304,0.8303916812108483,-0.4329374827303438,-0.30974552273781975,0.7973351984665642,-0.33356279507678627,5.0
0.8934766247224902,-1.7961941804504282,-1.7058114141915768,-0.2305367075596069,0.018719253394603987,1.2313857757178663,0.49448140243952926,1.3910026169796488,-1.645524983988626,0.6809787211923065,2.0753665309741613,0.4973819973210901,5.0
-0.381246287928697,0.01507362021424284,-0.023366203121616705,0.2482026468272434,-0.344301035923764,-0.3499998419330597,-0.3633437400610091,0.15405001607540897,0.2826124525886526,-0.35064969211057356,-0.12258389403842217,-0.36392496844589284,6.0
-0.8777574964530056,0.25229624895297315,0.21564858563546999,1.0150388949639662,-0.8200072520502553,-0.8377225422361788,-0.7147967918752927,-0.058691371482485266,0.5935407136526343,-0.8558157740534943,-0.3356026523385546,-0.7131071938440631,7.0
-0.40309216136267584,-0.39558684444045683,-0.4269103694183355,0.543899352946214,-0.5424741810295276,-0.29271229972006,-0.41120435461172766,0.5075003885158155,0.005626361432087578,-0.41094044628561077,0.30232197111122827,-0.40810692787744185,6.0
0.5473512257756137,-0.5988219146127957,-0.6218316946221202,-0.45294728937874834,0.20584198316946736,0.48310063870800163,0.24082014532072096,0.6540705206050128,-1.327982684928822,0.3854323125841359,0.511837957914581,0.23029136893224098,2.0
-1.1727354754149761,0.718997601061456,0.6984935398388131,1.3514351218966296,-0.9868905032905004,-1.1597313384995829,-0.8827502108802255,-0.5720899395856665,1.0995910353628358,-1.1289207402161543,-0.7547619501897792,-0.8820118609064824,7.0
-0.656693032528889,1.7320212059044502,1.8041313732489839,-0.2466932996770662,0.012534694919927859,-0.8617294882536445,-0.47966879400803925,-1.9885941752187692,1.5213769284131136,-0.5023460897014569,-1.4930500322650282,-0.4737939908076543,1.0
-0.4412719685333444,1.3461044710355037,1.3736376824630612,-0.45188823364269726,0.18517330954248387,-0.5881010711295032,-0.2980360646031492,-1.3640264179378065,1.5778324028060045,-0.2513255007458563,-1.2228365636120961,-0.28965654210034836,1.0
-0.10808131734288529,-1.7129709319831619,-1.634030771265334,1.0912216654219977,-0.8588292050565773,0.22150004679111368,-0.32373144418818034,1.3553408361069377,-1.4029486437439656,-0.2997345739549288,1.9702660563567524,-0.32608425748189845,5.0
0.48418458464499714,-1.5362604798340522,-1.4798525858257987,0.018199354437736973,-0.1787995871285858,0.8056223659033543,0.20158123012878434,1.2569098944251471,-1.0934596402310321,0.36089999216315044,1.701050342130424,0.20885519204735525,5.0
1.2223666483467508,-0.8351116128980132,-0.8444666101265289,-1.1880837711461107,1.027363027214985,1.3453567368529114,1.0714224418143967,0.7679842341408526,-0.5565736065145441,1.2327104603300227,0.6916444289413557,1.039696594524565,4.0
-0.42360934745906303,1.9064305962146377,2.002440084531764,-0.6899609448425172,0.4029876878152349,-0.685948509627327,-0.27705885907666405,-2.306370248480166,1.6417975884032743,-0.22328828650367266,-1.6067528331262875,-0.26835821844301816,1.0
-0.41976883070234805,1.7219521393049724,1.7927538874978224,-0.5427433202830014,0.2681476325906954,-0.6960172198093526,-0.3206086239479916,-1.9742622058198687,1.1016222720415747,-0.287037836976235,-1.487583709922623,-0.31657238478056654,1.0
-0.5324490289433759,1.588183443633238,1.642341661626193,-0.3384361111589892,0.08812686507137701,-0.7553174612640838,-0.406757730139285,-1.7426520622642359,1.2006766343666944,-0.40081149042842634,-1.3947916829814617,-0.4007317802032207,1.0
-0.9852966606492863,-0.2066878126028119,-0.2428936823113397,1.5077323961362203,-1.0725643209325744,-0.834513412563559,-0.7890995473728266,0.3631623139813254,0.6163729196080724,-0.97158793517747,0.11650667969673834,-0.7864106475967189,7.0
-0.2547533753866232,-0.004801983787737919,-0.043195701609953306,0.09500797090910906,-0.23069237084845054,-0.2514940581041862,-0.28075872218732245,0.1647107363438181,0.06821100176285166,-0.24236703778719723,-0.11115928615186527,-0.28286727064323824,6.0
-0.6958494014176463,0.6306475600075121,0.6058035242737632,0.4139595169791232,-0.46236298760655126,-0.7325276221830865,-0.5637473346052945,-0.45654158561355185,0.8162540024437288,-0.6292973290984482,-0.6702299693599145,-0.5624336161258633,6.0
-0.15132234341787934,-0.2007356199118305,-0.23705076779488873,-0.002136646234063808,-0.1498948412490552,-0.08342849379277781,-0.1867346779990314,0.32505491324847946,0.2034720234565357,-0.11152004718453053,0.07045054757855522,-0.18199317137947546,6.0
0.5658871183862626,-0.2893054766283207,-0.3237132351157842,-0.8143533882743339,0.5601091453905235,0.569349721837623,0.4213666763811975,0.3987190934779135,-0.19287794017591173,0.6004366861182621,0.16056675049075478,0.4229757177479901,4.0
0.6688533445372614,-1.7514098185731812,-1.6672507011272992,-0.10839198342676903,-0.07034849096439853,1.0863448704015286,0.375203246743625,1.3629979683898406,-1.0776915605775066,0.5552445622546751,1.9924713753522263,0.3817576027088851,5.0
-1.316562358453128,-0.23088631191129833,-0.266619799100982,2.543923003441723,-1.4994089708786296,-1.1852144521814763,-1.0224964166286712,0.38142598948008144,0.18941118747709282,-1.3778103362096377,0.13900438582246258,-1.0237939054473502,7.0
0.5076737109699916,-1.6400703860688572,-1.570716403584131,0.028932835497748024,-0.1798254371130565,0.880856248505158,0.23338647540114127,1.3080666497791766,-1.0372714630076372,0.3949424008485843,1.8373319892271607,0.23863148919935084,5.0
0.4509533161804142,-1.3818472878549972,-1.343164786893188,-0.07070362527584813,-0.10581295686513788,0.7536228103877454,0.210746028659773,1.1657395921666382,-0.8374584521424107,0.3698285713624619,1.4756602478973564,0.216643899404243,5.0
0.8384933829891286,-1.686655370096141,-1.611222704795788,-0.18652774853636087,-0.022087005143102762,1.097224393892245,0.41593568465913017,1.338144656456296,-1.8085064714289045,0.5942268007699396,1.921094869548399,0.41728927211132427,5.0
-0.36247094989678563,-0.06256437922729495,-0.10065186051095151,0.2645270189397689,-0.34213049670028756,-0.31825143049336957,-0.35760725505457547,0.20529679437994053,0.22732396466883417,-0.3375572109879172,-0.06695298929443197,-0.3542407792101165,6.0
